,relevance,support,Tagger,created_at,emotion,screen_name,text,id
3742,1,-1,yogev,1516115108,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.042001,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.07128,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.227591,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.279938,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.474947,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.762356,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.422119,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.117486,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.698,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.615951,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.658985,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.833202,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,"Israel declares the entire village of Nabi Saleh, home to Tamimi family, a closed military zone http://dlvr.it/QBS5mMÃ¯_ pic.twitter.com/gEKMsXXuDy",9.53E+17
3573,1,1,ofir,1275810612,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.276688,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.537106,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.064805,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.149466,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.186013,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.417844,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.606533,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.322607,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.653264,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.607091,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.59506,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,women Egypt to strip citizenship of men marrying Israeli women http://bit.ly/cvjVpZ,15542366439
2331,1,-1,ofir,1405367808,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.036137,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.370162,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.055922,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.53249,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.122905,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.225023,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.827585,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.419706,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.316933,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.198149,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",HasinaHattia,"""""""@MDindar1: """"@PSCupdates: #BBCTruth4Gaza has been trending for an hour &amp; a half now - fantastic support for the people of Gaza""""""""""",4.89E+17
3504,1,0,ofir,1364106925,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.177522,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.147721,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.064887,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.459089,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.129699,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.838593,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.202444,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.306414,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.584166,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.613677,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.43083,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,Obama's speech in Israel versus Bush's speech http://wapo.st/WZ1dcBÃ¥ÃŠ,3.16E+17
2704,1,1,ofir,1408220681,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.029395,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.042402,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.073092,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.635271,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.232158,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.538448,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.225973,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.63655,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.257918,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.396676,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.792995,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",BalagopalHegd,Thousands of pro-peace Israelis stage demo: The pro-peace protest was the largest in Israel since it launched ... http://bit.ly/1mVaWIcÂ¬â€ ,5.01E+17
3809,1,1,yogev,1512576971,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.072805,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.570179,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.317392,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.023288,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.183334,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.01574,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.162791,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.766653,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.744413,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.738359,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.669638,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""parents your college kids!"",""input_from"":0,""input_to"":26,""tone_categories"":[{""tones"":[{""score"":0.137558,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.254971,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.10569,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.273404,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.406522,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.086218,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.27536,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.550497,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.59981,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.381059,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":"""",""input_from"":27,""input_to"":27,""tone_categories"":[]},{""sentence_id"":2,""text"":""hamas threatens an intifada (campaign 2 kill jews) over us move to jerusalem"",""input_from"":28,""input_to"":104,""tone_categories"":[{""tones"":[{""score"":0.140645,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.309773,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.67348,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.020543,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.144037,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.303821,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.458246,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.690025,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.627954,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.636752,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":3,""text"":"""",""input_from"":105,""input_to"":105,""tone_categories"":[]},{""sentence_id"":4,""text"":""students for justice in palestine (sjp) & muslim students association (msa) are both hamas on us campuses."",""input_from"":106,""input_to"":212,""tone_categories"":[{""tones"":[{""score"":0.089189,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.38859,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.060117,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.14798,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.144966,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.256752,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.634956,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.695002,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.732401,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.53429,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":5,""text"":""these organizations are dedicated 2 wiping israel off the map"",""input_from"":213,""input_to"":274,""tone_categories"":[{""tones"":[{""score"":0.069357,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.425625,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.096344,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.090482,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.405481,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.747246,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.396859,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.65363,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.445147,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.625483,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",?,PARENTS ALERT YOUR COLLEGE KIDS!\n\nHamas Threatens an Intifada (campaign 2 kill Jews) over US Move to Jerusalem\n\nStudents for Justice in Palestine (SJP) & Muslim Students Association (MSA) are both HAMAS on US Campuses. These organizations are dedicated 2 wiping Israel off the map pic.twitter.com/lBjHFB0zim,9.38E+17
1386,1,-1,yogev,1357071693,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.027445,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.058119,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.050724,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.754612,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.057415,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.054654,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.068646,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.906563,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.56992,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.587508,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.880572,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",46nd2,"@harryfear\nA great way to start the year, Israel: F16s flying over #Gaza. #Israel violating Palestinan airspace! #cdnpoli #Idlenomore #tcot",2.86E+17
4814,1,0,maain,1276615800,,euronews,Abbas wants Israel to open all Gaza crossings http://bit.ly/c266fw #israel #palestine #gaza,16232528872
1868,1,0,ofir,1332300596,,1TopTweets,"As Israelâ€šÃ„Ã´s Military Pursues Enemies on Twitter, Some Citizens Reach Out on Facebook - New York Times Blogs: Last... http://q.gs/12hAzÂ¬â€ ",1.82E+17
4508,1,-1,maain,1404879347,,RooneysChip,"@KeveStean @YRWHM Israel has purposely tortured, killed, gassed Palestinians and Lebanese civ since the 60s yet you find a way to deny it.",4.87E+17
4386,1,0,maain,1404929513,,Wolefox,"#Alert #Reuters U.S. calls on Israel, Palestinians to de-escalate Gaza tensions http://j.mp/1sxZ3MkÂ¬â€  via @AlertNet",4.87E+17
75,1,1,Itay,1404236705,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.415387,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.414395,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.089227,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.021893,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.352675,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.529208,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.264999,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.265344,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.63043,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.67796,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.75221,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""three israeli teens murdered as hamas fires rockets from the gaza strip"",""input_from"":0,""input_to"":71,""tone_categories"":[{""tones"":[{""score"":0.442257,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.446601,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.088157,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.019761,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.348093,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.347997,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.348898,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.344796,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.619281,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.614712,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.668656,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":"""",""input_from"":72,""input_to"":72,""tone_categories"":[]},{""sentence_id"":2,""text"":""shop catholic..."",""input_from"":73,""input_to"":89,""tone_categories"":[{""tones"":[{""score"":0.118301,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.1217,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.058236,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.33988,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.112388,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.318834,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274445,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.544156,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.599634,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.321935,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",CatholicOnline,Three Israeli teens murdered as Hamas fires rockets from the Gaza Strip\n\nShop Catholic... http://fb.me/6QsbpvR01Â¬â€ ,4.84E+17
389,1,1,Itay,1466564741,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.165061,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.383728,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.163102,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.200021,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.310779,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.096699,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.293601,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.362122,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.715584,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.490968,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.511013,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""celebrates & anti-#israel groups allied with and other terrorists."",""input_from"":0,""input_to"":66,""tone_categories"":[{""tones"":[{""score"":0.173187,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.393555,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.158265,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.202211,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.309497,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.454199,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.394129,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.718956,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.491128,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.561093,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""@yale_ygraf"",""input_from"":67,""input_to"":78,""tone_categories"":[{""tones"":[{""score"":0.0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.0,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.0,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.319733,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274668,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.556623,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.604821,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.21088,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",h7n33n,#UCIrvine celebrates #SJP & anti-#Israel groups allied with #Hamas and other terrorists.\n@yale_ygraf @ECPickett @DRUDGE_REPORT @AGockowski,7.45E+17
763,1,0,Itay,1404925860,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.036416,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.055568,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.056681,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.20147,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.103576,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.991736,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.280992,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274438,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.543361,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.599477,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.296001,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",PatJohnson_5,DEFINING PALESTINE & PALESTINIANS http://www.discoverthenetworks.org/viewSubCategory.asp?id=46Â¬â€ â€šÃ„Â¶ #History #Education #Politics #Gaza #Israel #Palestine #Religion #Border #Obama,4.87E+17
5170,0,1,yotam,1404386841,,abayer22,At the Israeli museum of art today. Sitting in an Italian synagogue moved to Israel. Amazing!!! http://instagram.com/p/p_Lj1Ks87N/Â¬â€ ,4.85E+17
