,relevance,support,Tagger,created_at,emotion,screen_name,text,id
5880,1,-1,michal,1404917854,,paulbaja,"@cosplayhassid @LigueDefJuifs Palestinians attack beaches, playgrounds, now  first amendment demonstration. Notice cops first question?",4.87E+17
2471,1,-1,ofir,1392268204,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.06815,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.124015,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.048057,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.17492,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.061261,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.589295,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.31783,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.272387,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.585606,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.426039,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.080493,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",SJP_UCR,Queer individuals in Palestine can't unite to organize coalition for themselves because of checkpoints. #UCRdivest,4.34E+17
463,1,0,Itay,1350591064,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.303945,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.199927,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.09953,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.158431,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.387235,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.602144,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.483509,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.731323,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.769376,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.31477,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",IsraelGaza,NewsFeed: Israel warns it will keep ship out of Gaza waters - http://Jweekly.comÂ¬â€ : Globe and M... http://go.ili.as/WFCbM5Â¬â€  #Israel #Flotilla,2.59E+17
725,1,-1,Itay,1470278426,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.101414,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.062575,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.046721,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.493188,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.20407,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.91961,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.440435,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.22188,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.706063,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.533329,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.608711,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",OpticalBuddy,The Middle East Conflict on Campus http://www.nytimes.com/2016/08/07/education/edlife/middle-east-conflict-on-campus-anti-semitism.htmlÂ¬â€ â€šÃ„Â¶. Nice article #SJP #voicesforpeace #Hillel #Palestine #Tufts #israel #university,7.61E+17
4177,1,-1,maain,1413727599,,Adeeba__,$600 left to reach our goal! Help SJP Chicago students go to Boston for the NSJP conf! #rt #chicago #palestine #sjp http://www.gofundme.com/euntq0Â¬â€ ,5.24E+17
3398,1,0,ofir,1354585628,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.027771,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.067572,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.174554,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.555289,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.245238,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.516417,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.313293,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.502213,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.67332,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.498033,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,Read @SAFEumich's blog for #SJP news from #UMich http://diagdissent.com/Ã¥ÃŠ #Palestine #BDS,2.76E+17
1467,1,-1,yogev,1366680176,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.562574,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.435017,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.016339,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.031844,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.257058,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.975863,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.194414,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.308385,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.381087,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.668035,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.163886,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""we won't let hatred & anger justify injustice."",""input_from"":0,""input_to"":46,""tone_categories"":[{""tones"":[{""score"":0.619371,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.52696,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.022313,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.010746,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.089822,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.94715,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.309898,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.273006,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.467553,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.568451,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.179865,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""as students for justice in palestine, we believe in justice, everywhere."",""input_from"":47,""input_to"":119,""tone_categories"":[{""tones"":[{""score"":0.211088,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.177438,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.033739,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.251649,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.461667,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.8152,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.226278,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.480117,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.606287,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.722133,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.383865,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",RutgersSJP,"We won't let hatred & anger justify injustice. As Students for Justice in Palestine, we believe in justice, everywhere. #SJP",3.27E+17
2855,1,0,yogev,1366142688,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.165516,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.482573,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.059534,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.050465,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.109176,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.589295,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.570749,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.365637,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.572281,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.739468,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.164419,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",Palestinereport,Roger Waters On Israel Boycott: 'I Am Considering My Position' (VIDEO) - Huffington Post http://dlvr.it/3F8c7bÃƒÅ’ÃƒÂ¢ÃƒÂ¥ÃƒÅ ,3.24E+17
3312,1,1,ofir,1389710160,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.128895,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.19674,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.085979,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.273025,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.138659,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.280846,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.932568,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.836233,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.16685,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.433017,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.573678,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.355203,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":"". knesset opened in jerusalem, which had yet 2b declared israel's official capital."",""input_from"":0,""input_to"":83,""tone_categories"":[{""tones"":[{""score"":0.085065,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.124021,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.114019,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.255086,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.11781,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.842108,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.516391,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.520828,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.378885,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.550885,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.414027,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""was clear its eternal capital of jewish ppl"",""input_from"":84,""input_to"":127,""tone_categories"":[{""tones"":[{""score"":0.173413,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.208595,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.062515,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.231773,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.175487,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.898327,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.943348,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.172954,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.625199,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.562014,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.379381,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",?,". @netanyahu: Knesset opened in Jerusalem, which had yet 2b declared Israel's official capital. Was clear its eternal capital of Jewish ppl",4.23E+17
768,1,0,Itay,1404925860,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.036416,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.055568,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.056681,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.20147,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.103576,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.991736,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.280992,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274438,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.543361,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.599477,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.296001,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",PatJohnson_5,DEFINING PALESTINE & PALESTINIANS http://www.discoverthenetworks.org/viewSubCategory.asp?id=46Â¬â€ â€šÃ„Â¶ #History #Education #Politics #Gaza #Israel #Palestine #Religion #Border #Obama,4.87E+17
6370,2,,yogev,1350591892,,TiffyNOT_NICE,"""DONT FORGET #PROJECTW """"HIDDEN FEARS""""OCT 27th Costume Party #TURNUP!! @ 1290 nw 58th Terrace Sunrise FL 33313 IT AGO SLAP WEHH #bayfun #Gaza""",2.59E+17
4358,1,-1,maain,1516827502,,itxasdo,"Not a secret, but worth a read â€šÃ„Ã®> How Arafat Eluded Israelâ€šÃ„Ã´s Assassination Machine https://www.nytimes.com/2018/01/23/magazine/how-arafat-eluded-israels-assassination-machine.htmlÂ¬â€ â€šÃ„Â¶",9.56E+17
5821,1,0,michal,1405375943,,sawetachai,Online Seller Offers Bombing 'Souvenir' From Israel-Gaza conflict http://dlvr.it/6Kdkj3Â¬â€  #iPOst,4.89E+17
1980,0,0,ofir,1275056778,,jewishbloggers,RE @jewlicious A lilâ€šÃ„Ã´ Russian #Israeli literature for your Shabbat http://j.mp/bL13UL http://j.mp/4GK3g7,14909453159
3592,1,0,ofir,1275837216,,?,RT @tweetminster: Turkish PM Erdogan may travel to Gaza himself to challenge Israelâ€°Ã›Âªs blockade http://bit.ly/bp01sR,15561531870
1739,1,-1,yogev,1405361173,,equalityjustice,#BBCTruth4Gaza BBC wonâ€šÃ„Ã´t say #Israel doesnâ€šÃ„Ã´t recognise humanity of Palestinians #Gaza,4.89E+17
6189,2,,Itay,1350340027,,temmy_israel,"*BLOCKED* RT @Edikan_v: Holla :( RT @temmy_israel: If u r borin on bbm/whatsapp but lively on twitter,holla naw lemme block yu",2.58E+17
1255,1,1,yogev,1352393241,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.112891,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.12037,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.178841,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.38257,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.263571,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.280273,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.705508,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.730989,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.878049,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.682727,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",benabyad,"""Former Israeli govt negotiator to """"fight the delegitimisation movement"""" w/ legal action against Manchester health trust http://bit.ly/VVnW2HÂ¬â€ """,2.67E+17
4829,1,1,yotam,1406663145,,Duf1man,"This whole deal with Israel and Palestine is insane, if Mexico was lobbing rockets into Texas how long would would it be before we invaded?",4.94E+17
1610,1,1,yogev,1404193461,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.197471,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.164917,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.524506,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.031003,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.428361,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.73677,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.262781,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.298655,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.603112,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.594831,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.492518,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",juanitamoutlaw,"Israel air force bombs jihad terrorist bases in Gaza, blasts 'Palestinian' kidnappers' Hebron ... http://ln.is/tinyurl.com/TjfdwÂ¬â€ â€šÃ„Â¶",4.84E+17
644,1,-1,Itay,1405358774,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.147139,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.313717,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.294016,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.060956,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.479167,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.850871,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.543112,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.865186,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.619648,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.65775,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.560605,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.735158,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",Islamicpromotio,"An apple fell and Newton discovered the law of gravity, Hundreds of Bombs fell on Gaza and NO one discovered the law of humanity.",4.89E+17
6683,2,,ofir,1272910893,,?,@GAZA_CHEEKS AND @JINXXY_ http://www.youtube.com/watch?v=Za9EuES4nLw NICKI MINAJ SHOUTS ME OUT,13319008524
6706,2,,ofir,1350529089,,?,That upper cut is too damn serious!,2.59E+17
